gene,ypred
BDKRB2,(0.21065322, 0.0)
SSTR3,(0.010450989, 0.0)
KISS1R,(0.14523652, 0.0)
TACR1,(0.14158612, 0.0)
SSTR2,(0.013175249, 0.0)
SSTR5,(0.009535521, 0.0)
CCKBR,(0.0071517527, 0.0)
SSTR1,(0.009389341, 0.0)
CCKAR,(0.0066836476, 0.0)
SSTR4,(0.013993561, 0.0)
GALR1,(0.048576236, 0.0)
HCRTR2,(0.006472856, 0.0)
GRPR,(0.047383904, 0.0)
TACR3,(0.026369005, 0.0)
HCRTR1,(0.009744555, 0.0)
GALR3,(0.015174866, 0.0)
NPY2R,(0.058584034, 0.0)
BRS3,(0.0119457245, 0.0)
SUCNR1,(0.032667547, 0.0)
TACR2,(0.03742847, 0.0)
OPRK1,(0.07129121, 0.0)
NPFFR1,(0.3195293, 0.0)
CXCR4,(0.44668886, 0.0)
OPRD1,(0.13592952, 0.0)
APLNR,(0.012640804, 0.0)
OXGR1,(0.7786823, 0.0)
NPY1R,(0.008965015, 0.0)
NPY4R,(0.024069667, 0.0)
