gene,ypred
BDKRB2,(9.512901e-05, 0.0)
SSTR3,(6.812811e-05, 0.0)
KISS1R,(7.367134e-05, 0.0)
TACR1,(9.509921e-05, 0.0)
SSTR2,(7.238984e-05, 0.0)
SSTR5,(7.119775e-05, 0.0)
CCKBR,(9.88245e-05, 0.0)
SSTR1,(8.0525875e-05, 0.0)
CCKAR,(0.00010564923, 0.0)
SSTR4,(8.785725e-05, 0.0)
GALR1,(7.5131655e-05, 0.0)
HCRTR2,(7.1555376e-05, 0.0)
GRPR,(6.952882e-05, 0.0)
TACR3,(6.219745e-05, 0.0)
HCRTR1,(7.5012445e-05, 0.0)
GALR3,(6.377697e-05, 0.0)
NPY2R,(7.492304e-05, 0.0)
BRS3,(8.583069e-05, 0.0)
SUCNR1,(0.000119537115, 0.0)
TACR2,(0.000102669, 0.0)
OPRK1,(6.791949e-05, 0.0)
NPFFR1,(5.504489e-05, 0.0)
CXCR4,(7.930398e-05, 0.0)
OPRD1,(7.280707e-05, 0.0)
APLNR,(7.1793795e-05, 0.0)
OXGR1,(8.21054e-05, 0.0)
NPY1R,(7.402897e-05, 0.0)
NPY4R,(8.4728e-05, 0.0)
