gene,ypred
HTR1A,(0.08532733, 0.0)
HTR1B,(0.00037300587, 0.0)
NPY5R,(0.0024271905, 0.0)
NPY1R,(0.00052550435, 0.0)
HTR2A,(0.0025453866, 0.0)
DRD2,(0.0003427267, 0.0)
NTSR1,(0.0006650388, 0.0)
BRS3,(0.005678743, 0.0)
FFAR1,(0.048229307, 0.0)
HTR1E,(0.00088375807, 0.0)
DRD3,(0.00029608607, 0.0)
HCRTR2,(0.0007146001, 0.0)
GALR3,(0.00033035874, 0.0)
HTR1F,(0.020390213, 0.0)
PTGER2,(0.98769623, 1.0)
ADRA1A,(0.00041800737, 0.0)
SUCNR1,(0.0004181891, 0.0)
APLNR,(0.0087854685, 0.0)
HTR4,(0.9472396, 1.0)
