gene,ypred
BDKRB2,(0.0022644699, 0.0)
SSTR3,(0.00085023046, 0.0)
KISS1R,(0.00093236566, 0.0)
TACR1,(0.00077465177, 0.0)
SSTR2,(0.0005719662, 0.0)
SSTR5,(0.00074091554, 0.0)
CCKBR,(0.0011227727, 0.0)
SSTR1,(0.0007747412, 0.0)
CCKAR,(0.0011056364, 0.0)
SSTR4,(0.00080412626, 0.0)
GALR1,(0.001375854, 0.0)
HCRTR2,(0.0009573102, 0.0)
GRPR,(0.00071948767, 0.0)
TACR3,(0.0007433593, 0.0)
HCRTR1,(0.0008832216, 0.0)
GALR3,(0.00075891614, 0.0)
NPY2R,(0.0007433593, 0.0)
BRS3,(0.0008763075, 0.0)
SUCNR1,(0.0010967255, 0.0)
TACR2,(0.00091177225, 0.0)
OPRK1,(0.0115766525, 0.0)
NPFFR1,(0.00082552433, 0.0)
CXCR4,(0.0007184744, 0.0)
OPRD1,(0.03716302, 0.0)
APLNR,(0.0011044741, 0.0)
OXGR1,(0.0008164048, 0.0)
NPY1R,(0.0016797483, 0.0)
NPY4R,(0.0010633767, 0.0)
