gene,ypred
BDKRB2,(0.38170227, 0.0)
SSTR3,(0.4165255, 0.0)
KISS1R,(0.4233146, 0.0)
TACR1,(0.36802322, 0.0)
SSTR2,(0.36740345, 0.0)
SSTR5,(0.4078531, 0.0)
CCKBR,(0.38311157, 0.0)
SSTR1,(0.41558543, 0.0)
CCKAR,(0.36945003, 0.0)
SSTR4,(0.407584, 0.0)
GALR1,(0.3870561, 0.0)
HCRTR2,(0.38476482, 0.0)
GRPR,(0.41292933, 0.0)
TACR3,(0.37265635, 0.0)
HCRTR1,(0.41015932, 0.0)
GALR3,(0.45288795, 0.0)
NPY2R,(0.38339794, 0.0)
BRS3,(0.3851594, 0.0)
SUCNR1,(0.4002093, 0.0)
TACR2,(0.39933747, 0.0)
OPRK1,(0.4262327, 0.0)
NPFFR1,(0.44028956, 0.0)
CXCR4,(0.3902937, 0.0)
OPRD1,(0.4493922, 0.0)
APLNR,(0.38063288, 0.0)
OXGR1,(0.41182148, 0.0)
NPY1R,(0.40397274, 0.0)
NPY4R,(0.41739526, 0.0)
