gene,ypred
BDKRB2,(0.3154335, 0.0)
SSTR3,(0.11758092, 0.0)
KISS1R,(0.16059536, 0.0)
TACR1,(0.550115, 0.0)
SSTR2,(0.16021153, 0.0)
SSTR5,(0.3939181, 0.0)
CCKBR,(0.2823977, 0.0)
SSTR1,(0.093193024, 0.0)
CCKAR,(0.3247651, 0.0)
SSTR4,(0.45279104, 0.0)
GALR1,(0.29538918, 0.0)
HCRTR2,(0.7059957, 0.0)
GRPR,(0.21227118, 0.0)
TACR3,(0.6567849, 0.0)
HCRTR1,(0.66853136, 0.0)
GALR3,(0.4945226, 0.0)
NPY2R,(0.24991384, 0.0)
BRS3,(0.34421772, 0.0)
SUCNR1,(0.24852335, 0.0)
TACR2,(0.2829448, 0.0)
OPRK1,(0.2141743, 0.0)
NPFFR1,(0.60570645, 0.0)
CXCR4,(0.7644025, 0.0)
OPRD1,(0.2217069, 0.0)
APLNR,(0.18521306, 0.0)
OXGR1,(0.4936366, 0.0)
NPY1R,(0.39971086, 0.0)
NPY4R,(0.4913518, 0.0)
