gene,ypred
OXGR1,(0.017209053, 0.0)
HTR1B,(0.007646024, 0.0)
HTR1E,(0.00626567, 0.0)
HTR2A,(0.009491354, 0.0)
HTR2C,(0.0077533424, 0.0)
HTR6,(0.009001285, 0.0)
ADORA2A,(0.9260213, 1.0)
ADORA3,(0.0110010505, 1.0)
ADRA1B,(0.0069527924, 1.0)
ADRA2B,(0.007938117, 0.0)
ADRB1,(0.0061810017, 1.0)
ADRB3,(0.013175547, 0.0)
DRD2,(0.011407256, 0.0)
DRD4,(0.007430285, 0.0)
CHRM2,(0.33124804, 0.0)
CHRM4,(0.53557605, 0.0)
HRH1,(0.94459844, 1.0)
HRH3,(0.92445254, 0.0)
MTNR1B,(0.0072772503, 0.0)
OPRM1,(0.0055540204, 0.0)
OPRD1,(0.005665064, 0.0)
EDNRB,(0.0059247613, 0.0)
BRS3,(0.010133445, 0.0)
AVPR1B,(0.47948065, 0.0)
BDKRB2,(0.010097235, 0.0)
MC1R,(0.0075018704, 0.0)
MC3R,(0.010436922, 1.0)
MC4R,(0.077076495, 0.0)
MC5R,(0.0068200827, 0.0)
NPFFR1,(0.01471287, 0.0)
NPY2R,(0.0068006217, 0.0)
NPY5R,(0.0054613054, 0.0)
TACR2,(0.030809522, 0.0)
PTGER2,(0.028258175, 0.0)
PTGER4,(0.0057691634, 0.0)
PTGDR2,(0.0061855614, 0.0)
FFAR1,(0.0069734454, 1.0)
FFAR4,(0.01558274, 0.0)
LPAR1,(0.008251965, 0.0)
LPAR2,(0.007092476, 0.0)
LPAR3,(0.012710154, 0.0)
NTSR1,(0.008261383, 0.0)
HCRTR2,(0.0103265345, 0.0)
CCKBR,(0.029423177, 0.0)
SSTR2,(0.0073658465, 0.0)
SSTR4,(0.006689856, 0.0)
