gene,ypred
CHRM5,(0.44889912, 1.0)
HTR5A,(0.4421342, 0.0)
HTR4,(0.46188098, 0.0)
HTR1D,(0.4512776, 0.0)
CHRM3,(0.45086834, 1.0)
DRD2,(0.45132202, 0.0)
HTR1A,(0.43219787, 0.0)
DRD3,(0.4441913, 0.0)
HTR1B,(0.45266166, 0.0)
FFAR4,(0.4574428, 0.0)
DRD4,(0.4527261, 0.0)
ADRB2,(0.44746032, 0.0)
ADRB1,(0.44736952, 1.0)
ADRA2A,(0.44706285, 0.0)
DRD5,(0.45784345, 1.0)
ADRA1B,(0.45405653, 1.0)
CHRM1,(0.44900316, 1.0)
NTSR1,(0.43736565, 0.0)
CHRM4,(0.45083046, 0.0)
ADRA1A,(0.4559878, 0.0)
DRD1,(0.46125382, 0.0)
ADRA2C,(0.447466, 0.0)
HTR1E,(0.45096153, 0.0)
HRH1,(0.45474967, 1.0)
ADRA2B,(0.44920266, 0.0)
HRH2,(0.45364138, 1.0)
HRH3,(0.4518605, 0.0)
HTR6,(0.46018487, 0.0)
HTR7,(0.4592051, 0.0)
ADRB3,(0.44650432, 0.0)
NPY5R,(0.42846823, 0.0)
ADRA1D,(0.45155263, 0.0)
CHRM2,(0.44652957, 0.0)
HTR1F,(0.45518455, 0.0)
