gene,ypred
CHRM5,(0.13059011, 1.0)
MC4R,(0.13059011, 0.0)
PTGDR2,(0.12536934, 0.0)
CHRM3,(0.13059011, 1.0)
MC5R,(0.13109225, 0.0)
CHRM1,(0.13059011, 1.0)
NTSR1,(0.13059011, 0.0)
CHRM4,(0.10761836, 0.0)
AVPR1B,(0.13059011, 0.0)
OXTR,(0.11275911, 0.0)
HTR2A,(0.13059011, 0.0)
MC1R,(0.13454226, 0.0)
AVPR2,(0.13247278, 1.0)
HRH1,(0.13059011, 1.0)
HTR2B,(0.13059011, 0.0)
HRH3,(0.13059011, 0.0)
HTR2C,(0.14893878, 0.0)
AVPR1A,(0.115346074, 0.0)
CNR1,(0.13059011, 0.0)
MC3R,(0.13059011, 1.0)
GPR52,(0.18972501, 1.0)
CHRM2,(0.11090002, 0.0)
