gene,ypred
BDKRB2,(0.37236375, 0.0)
SSTR3,(0.36564717, 0.0)
KISS1R,(0.33605886, 0.0)
TACR1,(0.36458042, 0.0)
SSTR2,(0.33940965, 0.0)
SSTR5,(0.35299093, 0.0)
CCKBR,(0.30096254, 0.0)
SSTR1,(0.3775431, 0.0)
CCKAR,(0.25230777, 0.0)
SSTR4,(0.38827255, 0.0)
GALR1,(0.34538156, 0.0)
HCRTR2,(0.29750258, 0.0)
GRPR,(0.32221597, 0.0)
TACR3,(0.35303006, 0.0)
HCRTR1,(0.30856097, 0.0)
GALR3,(0.3723508, 0.0)
NPY2R,(0.34339356, 0.0)
BRS3,(0.34114015, 0.0)
SUCNR1,(0.28667647, 0.0)
TACR2,(0.38706714, 0.0)
OPRK1,(0.24431136, 0.0)
NPFFR1,(0.37939787, 0.0)
CXCR4,(0.38321292, 0.0)
OPRD1,(0.30257863, 0.0)
APLNR,(0.35675052, 0.0)
OXGR1,(0.34610197, 0.0)
NPY1R,(0.36346644, 0.0)
NPY4R,(0.33781773, 0.0)
