gene,ypred
BDKRB2,(0.032638997, 0.0)
SSTR3,(0.0118432045, 0.0)
KISS1R,(0.01128453, 0.0)
TACR1,(0.03515461, 0.0)
SSTR2,(0.008731812, 0.0)
SSTR5,(0.039330065, 0.0)
CCKBR,(0.01529181, 0.0)
SSTR1,(0.005426973, 0.0)
CCKAR,(0.03917846, 0.0)
SSTR4,(0.008684278, 0.0)
GALR1,(0.007407427, 0.0)
HCRTR2,(0.58606154, 0.0)
GRPR,(0.009788573, 0.0)
TACR3,(0.027792722, 0.0)
HCRTR1,(0.21015462, 0.0)
GALR3,(0.21915185, 0.0)
NPY2R,(0.2106379, 0.0)
BRS3,(0.0063355565, 0.0)
SUCNR1,(0.007791549, 0.0)
TACR2,(0.008244246, 0.0)
OPRK1,(0.2479671, 0.0)
NPFFR1,(0.06435081, 0.0)
CXCR4,(0.033727556, 0.0)
OPRD1,(0.51415473, 0.0)
APLNR,(0.018071175, 0.0)
OXGR1,(0.5283456, 0.0)
NPY1R,(0.028648525, 0.0)
NPY4R,(0.0063636303, 0.0)
