gene,ypred
CHRM5,(0.088938236, 1.0)
BDKRB2,(0.23868212, 0.0)
SSTR3,(0.09479925, 0.0)
KISS1R,(0.09479925, 0.0)
TACR1,(0.10544315, 0.0)
SSTR2,(0.09479925, 0.0)
CHRM3,(0.08391169, 1.0)
SSTR5,(0.2947181, 0.0)
CCKBR,(0.08683577, 0.0)
SSTR1,(0.15470397, 0.0)
EDNRB,(0.09285465, 0.0)
CCKAR,(0.1703665, 0.0)
SSTR4,(0.12088469, 0.0)
GALR1,(0.11186245, 0.0)
CHRM1,(0.0968827, 1.0)
NTSR1,(0.1371387, 0.0)
CHRM4,(0.092850626, 0.0)
HCRTR2,(0.09305701, 0.0)
GRPR,(0.090109736, 0.0)
EDNRA,(0.089337856, 0.0)
TACR3,(0.090453714, 0.0)
HCRTR1,(0.110245526, 0.0)
GALR3,(0.16198012, 0.0)
NPY2R,(0.09479925, 0.0)
BRS3,(0.15258932, 0.0)
SUCNR1,(0.09479925, 0.0)
TACR2,(0.2514118, 0.0)
OPRK1,(0.1562526, 0.0)
HRH1,(0.09589836, 1.0)
NPFFR1,(0.34791613, 0.0)
HRH3,(0.08166769, 0.0)
CXCR4,(0.110730946, 0.0)
OPRD1,(0.15023965, 0.0)
APLNR,(0.09401333, 0.0)
OXGR1,(0.18692636, 0.0)
GPR52,(0.093880385, 1.0)
CHRM2,(0.115358576, 0.0)
NPY1R,(0.095836885, 0.0)
NPY4R,(0.11472501, 0.0)
