gene,ypred
CHRM5,(0.41223538, 1.0)
BDKRB2,(0.45897707, 0.0)
SSTR3,(0.30010778, 0.0)
KISS1R,(0.2815497, 0.0)
TACR1,(0.35906085, 0.0)
SSTR2,(0.36785954, 0.0)
CHRM3,(0.3871743, 1.0)
SSTR5,(0.405965, 0.0)
CCKBR,(0.29000288, 0.0)
SSTR1,(0.48376772, 0.0)
EDNRB,(0.35023665, 0.0)
CCKAR,(0.28426945, 0.0)
SSTR4,(0.42511368, 0.0)
GALR1,(0.35098785, 0.0)
CHRM1,(0.34228125, 1.0)
NTSR1,(0.28237677, 0.0)
CHRM4,(0.3404367, 0.0)
HCRTR2,(0.32587582, 0.0)
GRPR,(0.31463814, 0.0)
EDNRA,(0.36138976, 0.0)
TACR3,(0.32998568, 0.0)
HCRTR1,(0.30044135, 0.0)
GALR3,(0.35579717, 0.0)
NPY2R,(0.28672945, 0.0)
BRS3,(0.34613925, 0.0)
SUCNR1,(0.37292638, 0.0)
TACR2,(0.4099201, 0.0)
OPRK1,(0.41029444, 0.0)
HRH1,(0.27554917, 1.0)
NPFFR1,(0.34380984, 0.0)
HRH3,(0.27261394, 0.0)
CXCR4,(0.3606691, 0.0)
OPRD1,(0.3764307, 0.0)
APLNR,(0.37950662, 0.0)
OXGR1,(0.36648685, 0.0)
GPR52,(0.28813893, 1.0)
CHRM2,(0.32583198, 0.0)
NPY1R,(0.36216354, 0.0)
NPY4R,(0.31057423, 0.0)
