gene,ypred
BDKRB2,(0.25347143, 0.0)
SSTR3,(0.25226068, 0.0)
KISS1R,(0.30382448, 0.0)
TACR1,(0.38742906, 0.0)
SSTR2,(0.20138943, 0.0)
SSTR5,(0.2433837, 0.0)
CCKBR,(0.29844597, 0.0)
ADORA3,(0.3062222, 1.0)
SSTR1,(0.29968286, 0.0)
CCKAR,(0.30875158, 0.0)
SSTR4,(0.29204702, 0.0)
GALR1,(0.24195251, 0.0)
ADORA2A,(0.2870715, 1.0)
ADORA2B,(0.47818178, 1.0)
HCRTR2,(0.2936354, 0.0)
GRPR,(0.26201808, 0.0)
TACR3,(0.2718799, 0.0)
HCRTR1,(0.34620506, 0.0)
GALR3,(0.3270515, 0.0)
NPY2R,(0.30231982, 0.0)
BRS3,(0.29957503, 0.0)
SUCNR1,(0.29121476, 0.0)
TACR2,(0.3389084, 0.0)
OPRK1,(0.24241379, 0.0)
ADORA1,(0.21959084, 0.0)
NPFFR1,(0.32703552, 0.0)
CXCR4,(0.27239245, 0.0)
OPRD1,(0.23547035, 0.0)
APLNR,(0.27840137, 0.0)
OXGR1,(0.32754165, 0.0)
GPR52,(0.32007784, 1.0)
NPY1R,(0.29739088, 0.0)
NPY4R,(0.29814875, 0.0)
