gene,ypred
CHRM5,(0.34804443, 1.0)
HTR5A,(0.3651402, 0.0)
HTR4,(0.34798437, 0.0)
HTR1D,(0.36992002, 0.0)
CHRM3,(0.3524715, 1.0)
DRD2,(0.36996937, 0.0)
HTR1A,(0.38625738, 0.0)
DRD3,(0.37009117, 0.0)
HTR1B,(0.3702649, 0.0)
FFAR4,(0.33057493, 0.0)
DRD4,(0.3807992, 0.0)
ADRB2,(0.40690887, 0.0)
ADRB1,(0.40514523, 1.0)
ADRA2A,(0.3576618, 0.0)
DRD5,(0.38361642, 1.0)
ADRA1B,(0.36687702, 1.0)
CHRM1,(0.35611388, 1.0)
NTSR1,(0.35509878, 0.0)
CHRM4,(0.37062088, 0.0)
ADRA1A,(0.39345777, 0.0)
DRD1,(0.40196094, 0.0)
ADRA2C,(0.3625936, 0.0)
HTR1E,(0.34089395, 0.0)
HRH1,(0.35999915, 1.0)
ADRA2B,(0.3506322, 0.0)
HRH2,(0.37892404, 1.0)
HRH3,(0.35257286, 0.0)
HTR6,(0.40899473, 0.0)
HTR7,(0.36849976, 0.0)
ADRB3,(0.4154374, 0.0)
NPY5R,(0.330161, 0.0)
ADRA1D,(0.352336, 0.0)
CHRM2,(0.38324165, 0.0)
HTR1F,(0.3491207, 0.0)
