gene,ypred
OXGR1,(0.34002048, 0.0)
HTR1B,(0.32374346, 0.0)
HTR1E,(0.31031615, 0.0)
HTR2A,(0.32638782, 0.0)
HTR2C,(0.3269862, 0.0)
HTR6,(0.3763299, 0.0)
ADORA2A,(0.3626433, 1.0)
ADORA3,(0.32634187, 1.0)
ADRA1B,(0.32336336, 1.0)
ADRA2B,(0.3223068, 0.0)
ADRB1,(0.36458477, 1.0)
ADRB3,(0.33783543, 0.0)
DRD2,(0.32670772, 0.0)
DRD4,(0.32623726, 0.0)
CHRM2,(0.4105473, 0.0)
CHRM4,(0.4482264, 0.0)
HRH1,(0.4055835, 1.0)
HRH3,(0.35223126, 0.0)
MTNR1B,(0.32623726, 0.0)
OPRM1,(0.32623726, 0.0)
OPRD1,(0.32630032, 0.0)
EDNRB,(0.32160902, 0.0)
BRS3,(0.34054363, 0.0)
AVPR1B,(0.35499394, 0.0)
BDKRB2,(0.31896552, 0.0)
MC1R,(0.3472377, 0.0)
MC3R,(0.32697147, 1.0)
MC4R,(0.32623726, 0.0)
MC5R,(0.32623726, 0.0)
NPFFR1,(0.33898497, 0.0)
NPY2R,(0.32623726, 0.0)
NPY5R,(0.31825972, 0.0)
TACR2,(0.32623726, 0.0)
PTGER2,(0.32369345, 0.0)
PTGER4,(0.32623726, 0.0)
PTGDR2,(0.3255188, 0.0)
FFAR1,(0.32623726, 1.0)
FFAR4,(0.32694745, 0.0)
LPAR1,(0.3304019, 0.0)
LPAR2,(0.40808034, 0.0)
LPAR3,(0.35806438, 0.0)
NTSR1,(0.32623726, 0.0)
HCRTR2,(0.32627857, 0.0)
CCKBR,(0.32633984, 0.0)
SSTR2,(0.3176631, 0.0)
SSTR4,(0.32703996, 0.0)
