gene,ypred
BDKRB2,(0.29705167, 0.0)
SSTR3,(0.24990332, 0.0)
KISS1R,(0.27153915, 0.0)
TACR1,(0.31751478, 0.0)
SSTR2,(0.2736538, 0.0)
SSTR5,(0.25502402, 0.0)
CCKBR,(0.24990332, 0.0)
SSTR1,(0.27385464, 0.0)
CCKAR,(0.24990332, 0.0)
SSTR4,(0.2824508, 0.0)
GALR1,(0.28517705, 0.0)
HCRTR2,(0.28289533, 0.0)
GRPR,(0.29554307, 0.0)
TACR3,(0.2901476, 0.0)
HCRTR1,(0.25076348, 0.0)
GALR3,(0.29427585, 0.0)
NPY2R,(0.260118, 0.0)
BRS3,(0.30862784, 0.0)
SUCNR1,(0.28396273, 0.0)
TACR2,(0.29553837, 0.0)
OPRK1,(0.29198068, 0.0)
NPFFR1,(0.2812205, 0.0)
CXCR4,(0.31201303, 0.0)
OPRD1,(0.2845702, 0.0)
APLNR,(0.2697127, 0.0)
OXGR1,(0.26384526, 0.0)
NPY1R,(0.28771442, 0.0)
NPY4R,(0.30460864, 0.0)
