gene,ypred
BDKRB2,(0.42022246, 0.0)
SSTR3,(0.44862288, 0.0)
KISS1R,(0.48500782, 0.0)
TACR1,(0.4913702, 0.0)
SSTR2,(0.45343375, 0.0)
SSTR5,(0.46078286, 0.0)
CCKBR,(0.48674583, 0.0)
SSTR1,(0.4625055, 0.0)
CCKAR,(0.47986773, 0.0)
SSTR4,(0.48125836, 0.0)
GALR1,(0.458717, 0.0)
HCRTR2,(0.45567062, 0.0)
GRPR,(0.42390805, 0.0)
TACR3,(0.50859314, 0.0)
HCRTR1,(0.4574489, 0.0)
GALR3,(0.46342683, 0.0)
NPY2R,(0.48298335, 0.0)
BRS3,(0.4748488, 0.0)
SUCNR1,(0.486727, 0.0)
TACR2,(0.4624006, 0.0)
OPRK1,(0.49350345, 0.0)
NPFFR1,(0.46871346, 0.0)
CXCR4,(0.48744437, 0.0)
OPRD1,(0.42823905, 0.0)
APLNR,(0.46446314, 0.0)
OXGR1,(0.4838172, 0.0)
GPR52,(0.48786283, 1.0)
NPY1R,(0.48790124, 0.0)
NPY4R,(0.45504317, 0.0)
