gene,ypred
BDKRB2,(0.34169263, 0.0)
SSTR3,(0.33292472, 0.0)
KISS1R,(0.34112367, 0.0)
TACR1,(0.34466445, 0.0)
SSTR2,(0.34305584, 0.0)
SSTR5,(0.34242553, 0.0)
CCKBR,(0.3386746, 0.0)
SSTR1,(0.3249106, 0.0)
CCKAR,(0.31376377, 0.0)
SSTR4,(0.332278, 0.0)
GALR1,(0.3277044, 0.0)
HCRTR2,(0.34921247, 0.0)
GRPR,(0.36517212, 0.0)
TACR3,(0.35281312, 0.0)
HCRTR1,(0.34225672, 0.0)
GALR3,(0.31808466, 0.0)
NPY2R,(0.36070412, 0.0)
BRS3,(0.35673273, 0.0)
SUCNR1,(0.3182181, 0.0)
TACR2,(0.32921517, 0.0)
OPRK1,(0.32532352, 0.0)
NPFFR1,(0.3552988, 0.0)
CXCR4,(0.33560234, 0.0)
OPRD1,(0.31775218, 0.0)
APLNR,(0.33598137, 0.0)
OXGR1,(0.34057575, 0.0)
GPR52,(0.31537592, 1.0)
NPY1R,(0.35710022, 0.0)
NPY4R,(0.37271133, 0.0)
