gene,ypred
CHRM5,(0.0, 1.0)
HTR5A,(0.0, 0.0)
HTR4,(0.0, 0.0)
HTR1D,(0.0, 0.0)
CHRM3,(0.0, 1.0)
DRD2,(0.0, 0.0)
HTR1A,(0.0, 0.0)
DRD3,(0.0, 0.0)
HTR1B,(0.0, 0.0)
FFAR4,(0.0, 0.0)
DRD4,(0.0, 0.0)
ADRB2,(0.0, 0.0)
ADRB1,(0.0, 1.0)
ADRA2A,(0.0, 0.0)
DRD5,(0.0, 1.0)
ADRA1B,(0.0, 1.0)
CHRM1,(0.0, 1.0)
NTSR1,(0.0, 0.0)
CHRM4,(0.0, 0.0)
ADRA1A,(0.0, 0.0)
DRD1,(0.0, 0.0)
ADRA2C,(0.0, 0.0)
HTR1E,(0.0, 0.0)
HRH1,(0.0, 1.0)
ADRA2B,(0.0, 0.0)
HRH2,(0.0, 1.0)
HRH3,(0.0, 0.0)
HTR6,(0.0, 0.0)
HTR7,(0.0, 0.0)
ADRB3,(0.0, 0.0)
NPY5R,(0.0, 0.0)
ADRA1D,(0.0, 0.0)
CHRM2,(0.0, 0.0)
HTR1F,(0.0, 0.0)
