gene,ypred
BDKRB2,(0.00056889653, 0.0)
SSTR3,(0.0009291768, 0.0)
KISS1R,(0.00062808394, 0.0)
TACR1,(0.0007008314, 0.0)
SSTR2,(0.0007481575, 0.0)
SSTR5,(0.0006595254, 0.0)
CCKBR,(0.00056681037, 0.0)
SSTR1,(0.0009524226, 0.0)
CCKAR,(0.00074857473, 0.0)
SSTR4,(0.00089383125, 0.0)
GALR1,(0.00085663795, 0.0)
HCRTR2,(0.00055238605, 0.0)
GRPR,(0.00057545304, 0.0)
TACR3,(0.0007249713, 0.0)
HCRTR1,(0.0005994141, 0.0)
GALR3,(0.23601851, 0.0)
NPY2R,(0.0006515384, 0.0)
BRS3,(0.0024710894, 0.0)
SUCNR1,(0.00069078803, 0.0)
TACR2,(0.00082468987, 0.0)
OPRK1,(0.0038396716, 0.0)
NPFFR1,(0.00059095025, 0.0)
CXCR4,(0.00087061524, 0.0)
OPRD1,(0.0006505251, 0.0)
APLNR,(0.0010281503, 0.0)
OXGR1,(0.0059539676, 0.0)
NPY1R,(0.00094115734, 0.0)
NPY4R,(0.00092607737, 0.0)
