gene,ypred
HTR5A,(0.30066288, 0.0)
HTR4,(0.28307003, 0.0)
LPAR2,(0.3303433, 0.0)
HTR1D,(0.28454816, 0.0)
DRD2,(0.30062687, 0.0)
HTR1A,(0.3173856, 0.0)
FFAR1,(0.3106858, 1.0)
DRD3,(0.29274574, 0.0)
LPAR3,(0.32195807, 0.0)
HTR1B,(0.3007326, 0.0)
DRD4,(0.30071288, 0.0)
ADRB2,(0.31217998, 0.0)
ADRB1,(0.2974401, 1.0)
ADRA2A,(0.32425356, 0.0)
DRD5,(0.26852152, 1.0)
ADRA1B,(0.331808, 1.0)
ADRA1A,(0.30348945, 0.0)
MTNR1A,(0.30845684, 0.0)
DRD1,(0.28329355, 0.0)
ADRA2C,(0.31698853, 0.0)
HTR1E,(0.3057189, 0.0)
ADRA2B,(0.2940395, 0.0)
MTNR1B,(0.27867457, 0.0)
HRH2,(0.3055977, 1.0)
HTR6,(0.3161112, 0.0)
HTR7,(0.30043238, 0.0)
LPAR1,(0.31256872, 0.0)
ADRB3,(0.29671848, 0.0)
NPY5R,(0.32627806, 0.0)
ADRA1D,(0.32842496, 0.0)
HTR1F,(0.29728088, 0.0)
