gene,ypred
CHRM5,(0.3285665, 1.0)
HTR5A,(0.32401353, 0.0)
HTR4,(0.32466024, 0.0)
HTR1D,(0.3143702, 0.0)
CHRM3,(0.3284499, 1.0)
DRD2,(0.31695902, 0.0)
HTR1A,(0.31260502, 0.0)
DRD3,(0.3166173, 0.0)
HTR1B,(0.31367487, 0.0)
FFAR4,(0.31286275, 0.0)
DRD4,(0.320262, 0.0)
ADRB2,(0.30676275, 0.0)
ADRB1,(0.32149327, 1.0)
ADRA2A,(0.31946886, 0.0)
DRD5,(0.32338095, 1.0)
ADRA1B,(0.32438192, 1.0)
CHRM1,(0.32503447, 1.0)
NTSR1,(0.32889554, 0.0)
CHRM4,(0.3206435, 0.0)
ADRA1A,(0.3223547, 0.0)
DRD1,(0.32279605, 0.0)
ADRA2C,(0.3201221, 0.0)
HTR1E,(0.32339522, 0.0)
HRH1,(0.31996167, 1.0)
ADRA2B,(0.33041257, 0.0)
HRH2,(0.3171234, 1.0)
HRH3,(0.330693, 0.0)
HTR6,(0.33451277, 0.0)
HTR7,(0.32119873, 0.0)
ADRB3,(0.31792104, 0.0)
NPY5R,(0.33114392, 0.0)
ADRA1D,(0.32436004, 0.0)
CHRM2,(0.31413472, 0.0)
HTR1F,(0.32239124, 0.0)
