gene,ypred
BDKRB2,(0.46210223, 0.0)
SSTR3,(0.39530224, 0.0)
KISS1R,(0.41506797, 0.0)
TACR1,(0.439984, 0.0)
SSTR2,(0.43446702, 0.0)
SSTR5,(0.42102817, 0.0)
CCKBR,(0.4139955, 0.0)
SSTR1,(0.45501053, 0.0)
CCKAR,(0.41603613, 0.0)
SSTR4,(0.46519008, 0.0)
GALR1,(0.41065282, 0.0)
HCRTR2,(0.40592128, 0.0)
GRPR,(0.44038516, 0.0)
TACR3,(0.4014461, 0.0)
HCRTR1,(0.41881114, 0.0)
GALR3,(0.4540041, 0.0)
NPY2R,(0.42378002, 0.0)
BRS3,(0.44469365, 0.0)
SUCNR1,(0.3797805, 0.0)
TACR2,(0.46291608, 0.0)
OPRK1,(0.43501046, 0.0)
NPFFR1,(0.44481018, 0.0)
CXCR4,(0.44431934, 0.0)
OPRD1,(0.44269085, 0.0)
APLNR,(0.4012583, 0.0)
OXGR1,(0.4310967, 0.0)
NPY1R,(0.46519008, 0.0)
NPY4R,(0.41453296, 0.0)
