gene,ypred
CHRM5,(0.042678297, 1.0)
BDKRB2,(0.08101308, 0.0)
SSTR3,(0.039242804, 0.0)
KISS1R,(0.038298666, 0.0)
TACR1,(0.25395936, 0.0)
SSTR2,(0.052792966, 0.0)
CHRM3,(0.07032135, 1.0)
SSTR5,(0.23859179, 0.0)
CCKBR,(0.13721198, 0.0)
SSTR1,(0.04359442, 0.0)
EDNRB,(0.042502403, 0.0)
CCKAR,(0.26027483, 0.0)
SSTR4,(0.06111896, 0.0)
GALR1,(0.12150055, 0.0)
CHRM1,(0.035929322, 1.0)
NTSR1,(0.046559155, 0.0)
CHRM4,(0.17026195, 0.0)
HCRTR2,(0.6277214, 0.0)
GRPR,(0.025681853, 0.0)
EDNRA,(0.42323402, 0.0)
TACR3,(0.6804428, 0.0)
HCRTR1,(0.20995402, 0.0)
GALR3,(0.75759864, 0.0)
NPY2R,(0.08171189, 0.0)
BRS3,(0.05276099, 0.0)
SUCNR1,(0.030339003, 0.0)
TACR2,(0.040419728, 0.0)
OPRK1,(0.072380394, 0.0)
HRH1,(0.022754878, 1.0)
NPFFR1,(0.111387104, 0.0)
HRH3,(0.037474245, 0.0)
CXCR4,(0.4007828, 0.0)
OPRD1,(0.10601717, 0.0)
APLNR,(0.042508245, 0.0)
OXGR1,(0.30761838, 0.0)
GPR52,(0.05021265, 1.0)
CHRM2,(0.088074334, 0.0)
NPY1R,(0.047401547, 0.0)
NPY4R,(0.085512616, 0.0)
