gene,ypred
HTR5A,(0.4135812, 0.0)
HTR4,(0.39808634, 0.0)
LPAR2,(0.43921876, 0.0)
HTR1D,(0.423648, 0.0)
DRD2,(0.39581454, 0.0)
HTR1A,(0.4250015, 0.0)
FFAR1,(0.3785355, 1.0)
DRD3,(0.39901447, 0.0)
LPAR3,(0.40531197, 0.0)
HTR1B,(0.43509206, 0.0)
DRD4,(0.43381563, 0.0)
ADRB2,(0.39108574, 0.0)
ADRB1,(0.42709333, 1.0)
ADRA2A,(0.47816536, 0.0)
DRD5,(0.40723532, 1.0)
ADRA1B,(0.42620823, 1.0)
ADRA1A,(0.44516748, 0.0)
MTNR1A,(0.40445858, 0.0)
DRD1,(0.41045833, 0.0)
ADRA2C,(0.45091674, 0.0)
HTR1E,(0.44261044, 0.0)
ADRA2B,(0.46614182, 0.0)
MTNR1B,(0.41678303, 0.0)
HRH2,(0.40081388, 1.0)
HTR6,(0.41050428, 0.0)
HTR7,(0.44001618, 0.0)
LPAR1,(0.41546866, 0.0)
ADRB3,(0.504349, 0.0)
NPY5R,(0.41731998, 0.0)
ADRA1D,(0.42665747, 0.0)
HTR1F,(0.44565287, 0.0)
