gene,ypred
DRD2,(0.00024938583, 0.0)
EDNRA,(0.0007723272, 0.0)
SUCNR1,(0.00014156103, 0.0)
ADRB1,(8.431077e-05, 1.0)
SSTR4,(0.0019134283, 0.0)
PTGDR2,(0.00010305643, 0.0)
HTR4,(0.008000314, 0.0)
AVPR1A,(0.00023844838, 0.0)
CHRM5,(0.0004994273, 1.0)
HRH3,(0.0024451613, 0.0)
HTR1F,(0.0026519299, 0.0)
HTR5A,(0.0019748807, 0.0)
MC5R,(0.96935534, 0.0)
CHRM3,(0.002832055, 1.0)
CHRM1,(0.00068724155, 1.0)
TACR2,(0.00017890334, 0.0)
HTR2B,(0.0007801277, 0.0)
HCRTR1,(0.03690832, 0.0)
LPAR3,(0.011796277, 0.0)
