gene,ypred
CHRM5,(0.47291452, 1.0)
MC4R,(0.40299138, 0.0)
PTGDR2,(0.35485837, 0.0)
CHRM3,(0.46199268, 1.0)
MC5R,(0.49039817, 0.0)
CHRM1,(0.4403987, 1.0)
NTSR1,(0.4706984, 0.0)
CHRM4,(0.4719974, 0.0)
AVPR1B,(0.48178047, 0.0)
OXTR,(0.428837, 0.0)
HTR2A,(0.42512146, 0.0)
MC1R,(0.40699875, 0.0)
AVPR2,(0.46441177, 1.0)
HRH1,(0.44096223, 1.0)
HTR2B,(0.5117987, 0.0)
HRH3,(0.4278319, 0.0)
HTR2C,(0.48450026, 0.0)
AVPR1A,(0.44017953, 0.0)
CNR1,(0.43693566, 0.0)
MC3R,(0.47316432, 1.0)
GPR52,(0.4757308, 1.0)
CHRM2,(0.4795402, 0.0)
