gene,ypred
BDKRB2,(0.26414573, 0.0)
SSTR3,(0.2499778, 0.0)
KISS1R,(0.200712, 0.0)
TACR1,(0.2162379, 0.0)
SSTR2,(0.16375706, 0.0)
SSTR5,(0.31341672, 0.0)
CCKBR,(0.1713346, 0.0)
SSTR1,(0.408526, 0.0)
CCKAR,(0.27642846, 0.0)
SSTR4,(0.43986684, 0.0)
GALR1,(0.18637821, 0.0)
HCRTR2,(0.2037552, 0.0)
GRPR,(0.21370557, 0.0)
TACR3,(0.145569, 0.0)
HCRTR1,(0.26903442, 0.0)
GALR3,(0.21426144, 0.0)
NPY2R,(0.20757079, 0.0)
BRS3,(0.46974015, 0.0)
SUCNR1,(0.24676749, 0.0)
TACR2,(0.5264854, 0.0)
OPRK1,(0.19388196, 0.0)
NPFFR1,(0.31803972, 0.0)
CXCR4,(0.28011578, 0.0)
OPRD1,(0.17927188, 0.0)
APLNR,(0.24949285, 0.0)
OXGR1,(0.23309436, 0.0)
GPR52,(0.14951068, 1.0)
NPY1R,(0.30380812, 0.0)
NPY4R,(0.3013767, 0.0)
