gene,ypred
CHRM5,(0.090308905, 1.0)
MC4R,(0.086515605, 0.0)
PTGDR2,(0.073712915, 0.0)
CHRM3,(0.10436797, 1.0)
MC5R,(0.123369485, 0.0)
CHRM1,(0.10104442, 1.0)
NTSR1,(0.14035895, 0.0)
CHRM4,(0.07942131, 0.0)
AVPR1B,(0.084789276, 0.0)
OXTR,(0.054088563, 0.0)
HTR2A,(0.09531966, 0.0)
MC1R,(0.12212482, 0.0)
AVPR2,(0.047201753, 1.0)
HRH1,(0.10001314, 1.0)
HTR2B,(0.092561334, 0.0)
HRH3,(0.10811898, 0.0)
HTR2C,(0.11284125, 0.0)
AVPR1A,(0.07452366, 0.0)
CNR1,(0.079877585, 0.0)
MC3R,(0.15105507, 1.0)
GPR52,(0.0778965, 1.0)
CHRM2,(0.08077933, 0.0)
