gene,ypred
HTR5A,(0.25976026, 0.0)
HTR4,(0.3558433, 0.0)
LPAR2,(0.28627348, 0.0)
HTR1D,(0.3538144, 0.0)
DRD2,(0.28310642, 0.0)
HTR1A,(0.32590932, 0.0)
FFAR1,(0.198266, 1.0)
DRD3,(0.26155874, 0.0)
LPAR3,(0.31212986, 0.0)
HTR1B,(0.27746093, 0.0)
DRD4,(0.3555802, 0.0)
ADRB2,(0.3192923, 0.0)
ADRB1,(0.32884163, 1.0)
ADRA2A,(0.35482186, 0.0)
DRD5,(0.30950874, 1.0)
ADRA1B,(0.34617162, 1.0)
ADRA1A,(0.20084396, 0.0)
MTNR1A,(0.2785312, 0.0)
DRD1,(0.2908842, 0.0)
ADRA2C,(0.3458475, 0.0)
HTR1E,(0.2833143, 0.0)
ADRA2B,(0.33390766, 0.0)
MTNR1B,(0.2556115, 0.0)
HRH2,(0.32557297, 1.0)
HTR6,(0.34160948, 0.0)
HTR7,(0.3512086, 0.0)
LPAR1,(0.30766052, 0.0)
ADRB3,(0.3164683, 0.0)
NPY5R,(0.3096648, 0.0)
ADRA1D,(0.2936505, 0.0)
HTR1F,(0.3052606, 0.0)
