gene,ypred
BDKRB2,(0.38615745, 0.0)
SSTR3,(0.41736805, 0.0)
KISS1R,(0.3520254, 0.0)
TACR1,(0.42050475, 0.0)
SSTR2,(0.42293283, 0.0)
SSTR5,(0.36270973, 0.0)
CCKBR,(0.39271188, 0.0)
ADORA3,(0.38531455, 1.0)
SSTR1,(0.40070716, 0.0)
CCKAR,(0.39195403, 0.0)
SSTR4,(0.42279366, 0.0)
GALR1,(0.4131593, 0.0)
ADORA2A,(0.39399016, 1.0)
ADORA2B,(0.44226176, 1.0)
HCRTR2,(0.35518858, 0.0)
GRPR,(0.38099733, 0.0)
TACR3,(0.4359126, 0.0)
HCRTR1,(0.3472081, 0.0)
GALR3,(0.40421832, 0.0)
NPY2R,(0.41683644, 0.0)
BRS3,(0.39018822, 0.0)
SUCNR1,(0.44090503, 0.0)
TACR2,(0.447387, 0.0)
OPRK1,(0.4115066, 0.0)
ADORA1,(0.3885622, 0.0)
NPFFR1,(0.4301754, 0.0)
CXCR4,(0.43587178, 0.0)
OPRD1,(0.41126135, 0.0)
APLNR,(0.41294205, 0.0)
OXGR1,(0.4070874, 0.0)
GPR52,(0.40813008, 1.0)
NPY1R,(0.4217221, 0.0)
NPY4R,(0.38401097, 0.0)
