gene,ypred
OXGR1,(0.0010176897, 0.0)
HTR1B,(0.0009558499, 0.0)
HTR1E,(0.00093236566, 0.0)
HTR2A,(0.001115948, 0.0)
HTR2C,(0.0011015832, 0.0)
HTR6,(0.063489944, 0.0)
ADORA2A,(0.9980365, 1.0)
ADORA3,(0.0013113916, 1.0)
ADRA1B,(0.0009290874, 1.0)
ADRA2B,(0.0012096763, 0.0)
ADRB1,(0.043839186, 1.0)
ADRB3,(0.001393795, 0.0)
DRD2,(0.00092417, 0.0)
DRD4,(0.0013747215, 0.0)
CHRM2,(0.45399797, 0.0)
CHRM4,(0.044698, 0.0)
HRH1,(0.13179377, 1.0)
HRH3,(0.38532916, 0.0)
MTNR1B,(0.001198113, 0.0)
OPRM1,(0.0010769367, 0.0)
OPRD1,(0.0011856556, 0.0)
EDNRB,(0.0014540255, 0.0)
BRS3,(0.00095787644, 0.0)
AVPR1B,(0.55605465, 0.0)
BDKRB2,(0.0011252463, 0.0)
MC1R,(0.17384169, 0.0)
MC3R,(0.0028932393, 1.0)
MC4R,(0.0013309419, 0.0)
MC5R,(0.013206363, 0.0)
NPFFR1,(0.0012803674, 0.0)
NPY2R,(0.0012264252, 0.0)
NPY5R,(0.0010407865, 0.0)
TACR2,(0.0012756884, 0.0)
PTGER2,(0.057596415, 0.0)
PTGER4,(0.0023589134, 0.0)
PTGDR2,(0.0014616847, 0.0)
FFAR1,(0.0013063252, 1.0)
FFAR4,(0.2761764, 0.0)
LPAR1,(0.0010128915, 0.0)
LPAR2,(0.0039806366, 0.0)
LPAR3,(0.0011388958, 0.0)
NTSR1,(0.0008690953, 0.0)
HCRTR2,(0.0011196136, 0.0)
CCKBR,(0.0012245178, 0.0)
SSTR2,(0.0012580628, 0.0)
SSTR4,(0.0016373091, 0.0)
