gene,ypred
BDKRB2,(0.24126154, 0.0)
SSTR3,(0.16114655, 0.0)
KISS1R,(0.17488432, 0.0)
TACR1,(0.42923796, 0.0)
SSTR2,(0.16148043, 0.0)
SSTR5,(0.2454584, 0.0)
CCKBR,(0.11037609, 0.0)
SSTR1,(0.1717048, 0.0)
CCKAR,(0.11694744, 0.0)
SSTR4,(0.16991243, 0.0)
GALR1,(0.15402994, 0.0)
HCRTR2,(0.15207589, 0.0)
GRPR,(0.14096025, 0.0)
TACR3,(0.20462593, 0.0)
HCRTR1,(0.25726244, 0.0)
GALR3,(0.34413338, 0.0)
NPY2R,(0.22512263, 0.0)
BRS3,(0.19504347, 0.0)
SUCNR1,(0.22015664, 0.0)
TACR2,(0.18987548, 0.0)
OPRK1,(0.15134495, 0.0)
NPFFR1,(0.17472515, 0.0)
CXCR4,(0.20697126, 0.0)
OPRD1,(0.17424726, 0.0)
APLNR,(0.18237782, 0.0)
OXGR1,(0.26143742, 0.0)
NPY1R,(0.17142633, 0.0)
NPY4R,(0.22947612, 0.0)
