gene,ypred
BDKRB2,(0.2670167, 1.0)
SSTR3,(0.34368956, 0.0)
KISS1R,(0.27542162, 0.0)
TACR1,(0.32646504, 1.0)
SSTR2,(0.34838134, 0.0)
SSTR5,(0.38129517, 0.0)
CCKBR,(0.23909715, 1.0)
SSTR1,(0.22772163, 0.0)
CCKAR,(0.18157417, 1.0)
SSTR4,(0.26965308, 0.0)
GALR1,(0.21302134, 0.0)
HCRTR2,(0.21747547, 1.0)
GRPR,(0.39349562, 1.0)
TACR3,(0.2714483, 1.0)
HCRTR1,(0.24049526, 1.0)
GALR3,(0.19636232, 0.0)
NPY2R,(0.21256283, 0.0)
BRS3,(0.2819612, 0.0)
SUCNR1,(0.26904193, 0.0)
TACR2,(0.20556167, 1.0)
OPRK1,(0.33876473, 0.0)
NPFFR1,(0.25658578, 0.0)
CXCR4,(0.29960987, 0.0)
OPRD1,(0.37331688, 0.0)
APLNR,(0.26816976, 0.0)
OXGR1,(0.3453331, 0.0)
NPY1R,(0.14517531, 0.0)
NPY4R,(0.17806578, 0.0)
