gene,ypred
BDKRB2,(0.41611606, 1.0)
SSTR3,(0.40649998, 0.0)
KISS1R,(0.40181464, 0.0)
TACR1,(0.38687164, 1.0)
SSTR2,(0.40074164, 0.0)
SSTR5,(0.40162867, 0.0)
CCKBR,(0.39525634, 1.0)
SSTR1,(0.4132194, 0.0)
CCKAR,(0.38556764, 1.0)
SSTR4,(0.40208858, 0.0)
GALR1,(0.3910349, 0.0)
HCRTR2,(0.40219656, 1.0)
GRPR,(0.4160226, 1.0)
TACR3,(0.40414712, 1.0)
HCRTR1,(0.39777967, 1.0)
GALR3,(0.4102274, 0.0)
NPY2R,(0.39850447, 0.0)
BRS3,(0.3979144, 0.0)
SUCNR1,(0.3985476, 0.0)
TACR2,(0.38845113, 1.0)
OPRK1,(0.41502297, 0.0)
NPFFR1,(0.4036805, 0.0)
CXCR4,(0.40073597, 0.0)
OPRD1,(0.42070186, 0.0)
APLNR,(0.39471725, 0.0)
OXGR1,(0.4007705, 0.0)
NPY1R,(0.40459722, 0.0)
NPY4R,(0.40440094, 0.0)
