gene,ypred
OXGR1,0.18537315726280212
HTR1B,0.20538946986198425
HTR1E,0.16695824265480042
HTR2A,0.19382360577583313
HTR2C,0.17334896326065063
HTR6,0.17078256607055664
ADORA2A,0.35718393325805664
ADORA3,0.20020419359207153
ADRA1B,0.17057371139526367
ADRA2B,0.17896950244903564
ADRB1,0.1759922206401825
ADRB3,0.15713709592819214
DRD2,0.19382360577583313
DRD4,0.18699249625205994
CHRM2,0.1922380030155182
CHRM4,0.1913192868232727
HRH1,0.19382360577583313
HRH3,0.19382360577583313
MTNR1B,0.19382360577583313
OPRM1,0.19382360577583313
OPRD1,0.1786845326423645
EDNRB,0.31822487711906433
BRS3,0.27056366205215454
AVPR1B,0.19382360577583313
BDKRB2,0.1786431074142456
MC1R,0.19382360577583313
MC3R,0.19382360577583313
MC4R,0.2190888524055481
MC5R,0.20585069060325623
NPFFR1,0.19382360577583313
NPY2R,0.1963253915309906
NPY5R,0.19382360577583313
TACR2,0.21941593289375305
PTGER2,0.19536980986595154
PTGER4,0.22084566950798035
PTGDR2,0.19382360577583313
FFAR1,0.19360530376434326
FFAR4,0.1879277229309082
LPAR1,0.19382360577583313
LPAR2,0.19382360577583313
LPAR3,0.19382360577583313
NTSR1,0.18612360954284668
HCRTR2,0.3669702410697937
CCKBR,0.28740307688713074
SSTR2,0.19382362067699432
SSTR4,0.19134312868118286
