gene,ypred
CHRM5,(0.3429461, 0.0)
BDKRB2,(0.36626196, 1.0)
SSTR3,(0.36508974, 0.0)
KISS1R,(0.37893158, 0.0)
TACR1,(0.3468754, 1.0)
SSTR2,(0.3402571, 0.0)
CHRM3,(0.34028134, 0.0)
SSTR5,(0.3532522, 0.0)
CCKBR,(0.36038235, 1.0)
SSTR1,(0.35383394, 0.0)
EDNRB,(0.35201257, 1.0)
CCKAR,(0.3537981, 1.0)
SSTR4,(0.36649817, 0.0)
GALR1,(0.3477118, 0.0)
CHRM1,(0.341945, 0.0)
NTSR1,(0.3731541, 1.0)
CHRM4,(0.3330708, 0.0)
HCRTR2,(0.3420729, 1.0)
GRPR,(0.36030447, 1.0)
EDNRA,(0.33914995, 1.0)
TACR3,(0.3378588, 1.0)
HCRTR1,(0.35000694, 1.0)
GALR3,(0.39689308, 0.0)
NPY2R,(0.34762836, 0.0)
BRS3,(0.38480458, 0.0)
SUCNR1,(0.3624369, 0.0)
TACR2,(0.37520656, 1.0)
OPRK1,(0.33820224, 0.0)
HRH1,(0.3475973, 1.0)
NPFFR1,(0.38014546, 0.0)
HRH3,(0.34852052, 0.0)
CXCR4,(0.3475868, 0.0)
OPRD1,(0.33582032, 0.0)
APLNR,(0.35451633, 0.0)
OXGR1,(0.3680138, 0.0)
GPR52,(0.34358388, 0.0)
CHRM2,(0.33104944, 0.0)
NPY1R,(0.35017738, 0.0)
NPY4R,(0.36830598, 0.0)
