gene,ypred
OXGR1,(0.35655046, 0.0)
CXCR4,(0.00043350458, 0.0)
EDNRB,(0.0009937286, 1.0)
NPY5R,(0.8074597, 0.0)
GALR1,(0.00029042363, 0.0)
ADRB2,(0.00024452806, 0.0)
ADRA1A,(0.22216502, 0.0)
HTR2A,(0.0024177432, 0.0)
ADRA2B,(0.00021097064, 0.0)
ADORA3,(0.0019556582, 0.0)
NPFFR1,(0.0014033616, 0.0)
BRS3,(0.99610704, 0.0)
OPRD1,(0.000479877, 0.0)
DRD4,(0.00026470423, 0.0)
SSTR2,(0.0023075044, 0.0)
HTR5A,(0.00023317337, 0.0)
BDKRB2,(0.001318162, 1.0)
GRPR,(0.021013796, 1.0)
LPAR3,(0.00021864798, 1.0)
