gene,ypred
OXGR1,(0.496408, 0.0)
HTR1B,(0.5192448, 0.0)
HTR1E,(0.49110696, 0.0)
HTR2A,(0.51818085, 0.0)
HTR2C,(0.49476147, 0.0)
HTR6,(0.4968129, 1.0)
ADORA2A,(0.51072246, 0.0)
ADORA3,(0.49225622, 0.0)
ADRA1B,(0.49343833, 0.0)
ADRA2B,(0.51718783, 0.0)
ADRB1,(0.4934824, 0.0)
ADRB3,(0.4957441, 0.0)
DRD2,(0.51957697, 0.0)
DRD4,(0.48911557, 0.0)
CHRM2,(0.5071726, 0.0)
CHRM4,(0.49012965, 0.0)
HRH1,(0.49531648, 1.0)
HRH3,(0.50386274, 0.0)
MTNR1B,(0.47930706, 0.0)
OPRM1,(0.5363999, 0.0)
OPRD1,(0.50729746, 0.0)
EDNRB,(0.5177605, 1.0)
BRS3,(0.4930712, 0.0)
AVPR1B,(0.49732018, 0.0)
BDKRB2,(0.49952212, 1.0)
MC1R,(0.51128334, 0.0)
MC3R,(0.4982875, 0.0)
MC4R,(0.52519345, 0.0)
MC5R,(0.49797052, 0.0)
NPFFR1,(0.48933023, 0.0)
NPY2R,(0.50289094, 0.0)
NPY5R,(0.49477345, 0.0)
TACR2,(0.49904862, 1.0)
PTGER2,(0.4913577, 0.0)
PTGER4,(0.5194366, 1.0)
PTGDR2,(0.49734956, 0.0)
FFAR1,(0.49782267, 1.0)
FFAR4,(0.49777687, 1.0)
LPAR1,(0.5417007, 1.0)
LPAR2,(0.49827954, 0.0)
LPAR3,(0.4950945, 1.0)
NTSR1,(0.4944461, 1.0)
HCRTR2,(0.51136416, 1.0)
CCKBR,(0.49421963, 1.0)
SSTR2,(0.5405093, 0.0)
SSTR4,(0.49202102, 0.0)
