gene,ypred
BDKRB2,(0.33109355, 1.0)
SSTR3,(0.3078208, 0.0)
KISS1R,(0.29524788, 0.0)
TACR1,(0.32412258, 1.0)
SSTR2,(0.36918777, 0.0)
SSTR5,(0.29574353, 0.0)
CCKBR,(0.31976599, 1.0)
ADORA3,(0.31828004, 0.0)
SSTR1,(0.34471244, 0.0)
CCKAR,(0.34639576, 1.0)
SSTR4,(0.2949082, 0.0)
GALR1,(0.35778046, 0.0)
ADORA2A,(0.33088934, 0.0)
ADORA2B,(0.32504433, 1.0)
HCRTR2,(0.35420403, 1.0)
GRPR,(0.3935802, 1.0)
TACR3,(0.357552, 1.0)
HCRTR1,(0.31809884, 1.0)
GALR3,(0.27801782, 0.0)
NPY2R,(0.33630484, 0.0)
BRS3,(0.3382262, 0.0)
SUCNR1,(0.35290998, 0.0)
TACR2,(0.331322, 1.0)
OPRK1,(0.30909705, 0.0)
ADORA1,(0.3316542, 0.0)
NPFFR1,(0.2823171, 0.0)
CXCR4,(0.34280357, 0.0)
OPRD1,(0.31339988, 0.0)
APLNR,(0.33245605, 0.0)
OXGR1,(0.3693438, 0.0)
GPR52,(0.33988696, 0.0)
NPY1R,(0.31530958, 0.0)
NPY4R,(0.3063283, 0.0)
