gene,ypred
BDKRB2,(0.44306076, 1.0)
SSTR3,(0.2917389, 0.0)
KISS1R,(0.2906909, 0.0)
TACR1,(0.38991347, 1.0)
SSTR2,(0.48328313, 0.0)
SSTR5,(0.28703052, 0.0)
CCKBR,(0.31012714, 1.0)
SSTR1,(0.41662344, 0.0)
CCKAR,(0.3377834, 1.0)
SSTR4,(0.29579705, 0.0)
GALR1,(0.38166884, 0.0)
HCRTR2,(0.36035693, 1.0)
GRPR,(0.47090748, 1.0)
TACR3,(0.45051357, 1.0)
HCRTR1,(0.3022526, 1.0)
GALR3,(0.29022384, 0.0)
NPY2R,(0.403067, 0.0)
BRS3,(0.46133506, 0.0)
SUCNR1,(0.4311749, 0.0)
TACR2,(0.35250843, 1.0)
OPRK1,(0.4082228, 0.0)
NPFFR1,(0.31180432, 0.0)
CXCR4,(0.46229947, 0.0)
OPRD1,(0.32088676, 0.0)
APLNR,(0.3847451, 0.0)
OXGR1,(0.40297914, 0.0)
NPY1R,(0.48306632, 0.0)
NPY4R,(0.3679763, 0.0)
