gene,ypred
CHRM5,(0.31053907, 0.0)
BDKRB2,(0.3411665, 1.0)
SSTR3,(0.30343577, 0.0)
KISS1R,(0.30850667, 0.0)
TACR1,(0.31920493, 1.0)
SSTR2,(0.32603425, 0.0)
CHRM3,(0.29822487, 0.0)
SSTR5,(0.3012348, 0.0)
CCKBR,(0.3932646, 1.0)
SSTR1,(0.30852446, 0.0)
EDNRB,(0.29997945, 1.0)
CCKAR,(0.35758078, 1.0)
SSTR4,(0.301583, 0.0)
GALR1,(0.30434698, 0.0)
CHRM1,(0.31367093, 0.0)
NTSR1,(0.3894202, 1.0)
CHRM4,(0.2986029, 0.0)
HCRTR2,(0.34484804, 1.0)
GRPR,(0.42039242, 1.0)
EDNRA,(0.33585507, 1.0)
TACR3,(0.33747786, 1.0)
HCRTR1,(0.31968158, 1.0)
GALR3,(0.32360262, 0.0)
NPY2R,(0.32395667, 0.0)
BRS3,(0.3557877, 0.0)
SUCNR1,(0.3798142, 0.0)
TACR2,(0.33112663, 1.0)
OPRK1,(0.30105188, 0.0)
HRH1,(0.3136541, 1.0)
NPFFR1,(0.30594712, 0.0)
HRH3,(0.33481836, 0.0)
CXCR4,(0.35231358, 0.0)
OPRD1,(0.29688907, 0.0)
APLNR,(0.35041022, 0.0)
OXGR1,(0.39117163, 0.0)
GPR52,(0.3665002, 0.0)
CHRM2,(0.29252905, 0.0)
NPY1R,(0.34437764, 0.0)
NPY4R,(0.32611653, 0.0)
