gene,ypred
CHRM5,(0.4565573, 0.0)
HTR5A,(0.41208437, 0.0)
HTR4,(0.53452474, 1.0)
HTR1D,(0.39314675, 0.0)
CHRM3,(0.5415825, 0.0)
DRD2,(0.47896942, 0.0)
HTR1A,(0.46209824, 0.0)
DRD3,(0.39669988, 0.0)
HTR1B,(0.46278843, 0.0)
FFAR4,(0.43315107, 1.0)
DRD4,(0.393614, 0.0)
ADRB2,(0.45833784, 0.0)
ADRB1,(0.40543398, 0.0)
ADRA2A,(0.42237622, 0.0)
DRD5,(0.4600105, 0.0)
ADRA1B,(0.4124573, 0.0)
CHRM1,(0.44384813, 0.0)
NTSR1,(0.4425378, 1.0)
CHRM4,(0.46930623, 0.0)
ADRA1A,(0.5077032, 0.0)
DRD1,(0.5123322, 0.0)
ADRA2C,(0.4144948, 0.0)
HTR1E,(0.4531896, 0.0)
HRH1,(0.44930127, 1.0)
ADRA2B,(0.43346325, 0.0)
HRH2,(0.41422036, 0.0)
HRH3,(0.4363536, 0.0)
HTR6,(0.40428403, 1.0)
HTR7,(0.46963638, 0.0)
ADRB3,(0.41521585, 0.0)
NPY5R,(0.40124372, 0.0)
ADRA1D,(0.47912368, 0.0)
CHRM2,(0.49685642, 0.0)
HTR1F,(0.45986, 0.0)
