gene,ypred
CHRM5,(0.46554297, 0.0)
MC4R,(0.45805377, 0.0)
PTGDR2,(0.4844073, 0.0)
CHRM3,(0.46999943, 0.0)
MC5R,(0.46040028, 0.0)
CHRM1,(0.46454895, 0.0)
NTSR1,(0.4874613, 1.0)
CHRM4,(0.48487717, 0.0)
AVPR1B,(0.50552094, 0.0)
OXTR,(0.51026887, 0.0)
HTR2A,(0.49686098, 0.0)
MC1R,(0.47978047, 0.0)
AVPR2,(0.5041508, 1.0)
HRH1,(0.4650265, 1.0)
HTR2B,(0.48589134, 0.0)
HRH3,(0.46987975, 0.0)
HTR2C,(0.49138188, 0.0)
AVPR1A,(0.49632347, 0.0)
CNR1,(0.5191744, 0.0)
MC3R,(0.46599752, 0.0)
GPR52,(0.5008183, 0.0)
CHRM2,(0.49154484, 0.0)
