gene,ypred
BDKRB2,(0.45019734, 1.0)
SSTR3,(0.35654545, 0.0)
KISS1R,(0.37163442, 0.0)
TACR1,(0.40554577, 1.0)
SSTR2,(0.4281354, 0.0)
SSTR5,(0.34653586, 0.0)
CCKBR,(0.3983257, 1.0)
ADORA3,(0.3626069, 0.0)
SSTR1,(0.4407211, 0.0)
CCKAR,(0.42525926, 1.0)
SSTR4,(0.3721962, 0.0)
GALR1,(0.43838677, 0.0)
ADORA2A,(0.36766165, 0.0)
ADORA2B,(0.3715958, 1.0)
HCRTR2,(0.44079518, 1.0)
GRPR,(0.5274807, 1.0)
TACR3,(0.4364599, 1.0)
HCRTR1,(0.38027737, 1.0)
GALR3,(0.34919697, 0.0)
NPY2R,(0.44462055, 0.0)
BRS3,(0.44293696, 0.0)
SUCNR1,(0.42866054, 0.0)
TACR2,(0.385279, 1.0)
OPRK1,(0.38681066, 0.0)
ADORA1,(0.38791317, 0.0)
NPFFR1,(0.34681445, 0.0)
CXCR4,(0.48720956, 0.0)
OPRD1,(0.34619293, 0.0)
APLNR,(0.3786903, 0.0)
OXGR1,(0.42050305, 0.0)
GPR52,(0.40956748, 0.0)
NPY1R,(0.41906545, 0.0)
NPY4R,(0.3430698, 0.0)
