gene,ypred
OXGR1,(0.43836948, 0.0)
HTR1B,(0.36134833, 0.0)
HTR1E,(0.3456059, 0.0)
HTR2A,(0.48372012, 0.0)
HTR2C,(0.455659, 0.0)
HTR6,(0.38298294, 1.0)
ADORA2A,(0.580315, 0.0)
ADORA3,(0.40787733, 0.0)
ADRA1B,(0.34848693, 0.0)
ADRA2B,(0.3668616, 0.0)
ADRB1,(0.3615845, 0.0)
ADRB3,(0.37412822, 0.0)
DRD2,(0.35509986, 0.0)
DRD4,(0.34419692, 0.0)
CHRM2,(0.35347894, 0.0)
CHRM4,(0.36911264, 0.0)
HRH1,(0.39917135, 1.0)
HRH3,(0.37678987, 0.0)
MTNR1B,(0.43916714, 0.0)
OPRM1,(0.47884914, 0.0)
OPRD1,(0.45045498, 0.0)
EDNRB,(0.6651724, 1.0)
BRS3,(0.6562925, 0.0)
AVPR1B,(0.4646111, 0.0)
BDKRB2,(0.544592, 1.0)
MC1R,(0.48387396, 0.0)
MC3R,(0.552865, 0.0)
MC4R,(0.46702716, 0.0)
MC5R,(0.57144696, 0.0)
NPFFR1,(0.47116324, 0.0)
NPY2R,(0.4953991, 0.0)
NPY5R,(0.35301206, 0.0)
TACR2,(0.6272494, 1.0)
PTGER2,(0.4195189, 0.0)
PTGER4,(0.4564278, 1.0)
PTGDR2,(0.3873132, 0.0)
FFAR1,(0.46512064, 1.0)
FFAR4,(0.4149826, 1.0)
LPAR1,(0.5020526, 1.0)
LPAR2,(0.5480166, 0.0)
LPAR3,(0.434219, 1.0)
NTSR1,(0.49675736, 1.0)
HCRTR2,(0.5541863, 1.0)
CCKBR,(0.37104988, 1.0)
SSTR2,(0.49630836, 0.0)
SSTR4,(0.44281295, 0.0)
