gene,ypred
CHRM5,(0.46412608, 0.0)
BDKRB2,(0.45784155, 1.0)
SSTR3,(0.45594984, 0.0)
KISS1R,(0.4630149, 0.0)
TACR1,(0.46146244, 1.0)
SSTR2,(0.44176078, 0.0)
CHRM3,(0.46514133, 0.0)
SSTR5,(0.45048162, 0.0)
CCKBR,(0.44603115, 1.0)
SSTR1,(0.44641715, 0.0)
EDNRB,(0.44911242, 1.0)
CCKAR,(0.4469114, 1.0)
SSTR4,(0.4443644, 0.0)
GALR1,(0.45742545, 0.0)
CHRM1,(0.4530542, 0.0)
NTSR1,(0.44677037, 1.0)
CHRM4,(0.4684207, 0.0)
HCRTR2,(0.4525001, 1.0)
GRPR,(0.4671883, 1.0)
EDNRA,(0.4569242, 1.0)
TACR3,(0.454135, 1.0)
HCRTR1,(0.45090988, 1.0)
GALR3,(0.45748436, 0.0)
NPY2R,(0.45391923, 0.0)
BRS3,(0.46950644, 0.0)
SUCNR1,(0.4628058, 0.0)
TACR2,(0.4470723, 1.0)
OPRK1,(0.45893058, 0.0)
HRH1,(0.44591776, 1.0)
NPFFR1,(0.45738527, 0.0)
HRH3,(0.45879364, 0.0)
CXCR4,(0.44177946, 0.0)
OPRD1,(0.45887047, 0.0)
APLNR,(0.45835394, 0.0)
OXGR1,(0.46709278, 0.0)
GPR52,(0.45188802, 0.0)
CHRM2,(0.46061763, 0.0)
NPY1R,(0.45867822, 0.0)
NPY4R,(0.45100877, 0.0)
