gene,ypred
BDKRB2,(0.4142577, 1.0)
SSTR3,(0.5125158, 0.0)
KISS1R,(0.5477451, 0.0)
TACR1,(0.46805167, 1.0)
SSTR2,(0.41101485, 0.0)
SSTR5,(0.44173193, 0.0)
CCKBR,(0.5208686, 1.0)
ADORA3,(0.4456961, 0.0)
SSTR1,(0.4726676, 0.0)
CCKAR,(0.5446824, 1.0)
SSTR4,(0.43108448, 0.0)
GALR1,(0.46658954, 0.0)
ADORA2A,(0.48404348, 0.0)
ADORA2B,(0.5106274, 1.0)
HCRTR2,(0.46655262, 1.0)
GRPR,(0.48205325, 1.0)
TACR3,(0.47681513, 1.0)
HCRTR1,(0.45597893, 1.0)
GALR3,(0.49817345, 0.0)
NPY2R,(0.47169572, 0.0)
BRS3,(0.45200682, 0.0)
SUCNR1,(0.5515733, 0.0)
TACR2,(0.47679648, 1.0)
OPRK1,(0.47512466, 0.0)
ADORA1,(0.45845455, 0.0)
NPFFR1,(0.42238045, 0.0)
CXCR4,(0.4780467, 0.0)
OPRD1,(0.47891873, 0.0)
APLNR,(0.4540194, 0.0)
OXGR1,(0.52508485, 0.0)
GPR52,(0.46593082, 0.0)
NPY1R,(0.46246114, 0.0)
NPY4R,(0.44579083, 0.0)
