gene,ypred
BDKRB2,(0.49432793, 1.0)
SSTR3,(0.3773982, 0.0)
KISS1R,(0.42020836, 0.0)
TACR1,(0.4003057, 1.0)
SSTR2,(0.36603636, 0.0)
SSTR5,(0.4039421, 0.0)
CCKBR,(0.3925794, 1.0)
SSTR1,(0.39687043, 0.0)
CCKAR,(0.37588584, 1.0)
SSTR4,(0.4084155, 0.0)
GALR1,(0.38037485, 0.0)
HCRTR2,(0.38252246, 1.0)
GRPR,(0.39181548, 1.0)
TACR3,(0.38384783, 1.0)
HCRTR1,(0.39448646, 1.0)
GALR3,(0.40366083, 0.0)
NPY2R,(0.3905035, 0.0)
BRS3,(0.42885944, 0.0)
SUCNR1,(0.42710447, 0.0)
TACR2,(0.45148408, 1.0)
OPRK1,(0.3756132, 0.0)
NPFFR1,(0.4254041, 0.0)
CXCR4,(0.39316332, 0.0)
OPRD1,(0.38795573, 0.0)
APLNR,(0.42106563, 0.0)
OXGR1,(0.44162014, 0.0)
NPY1R,(0.38631573, 0.0)
NPY4R,(0.4300801, 0.0)
