gene,ypred
BDKRB2,(0.8057115, 1.0)
SSTR3,(0.0833385, 0.0)
KISS1R,(0.066260844, 0.0)
TACR1,(0.08772984, 1.0)
SSTR2,(0.4362927, 0.0)
SSTR5,(0.08525333, 0.0)
CCKBR,(0.1266981, 1.0)
SSTR1,(0.23067158, 0.0)
CCKAR,(0.114741266, 1.0)
SSTR4,(0.10287395, 0.0)
GALR1,(0.23786935, 0.0)
HCRTR2,(0.16514435, 1.0)
GRPR,(0.77315485, 1.0)
TACR3,(0.21334633, 1.0)
HCRTR1,(0.07343149, 1.0)
GALR3,(0.10627943, 0.0)
NPY2R,(0.15684146, 0.0)
BRS3,(0.6532, 0.0)
SUCNR1,(0.76720697, 0.0)
TACR2,(0.39090088, 1.0)
OPRK1,(0.106663555, 0.0)
NPFFR1,(0.07789695, 0.0)
CXCR4,(0.64110804, 0.0)
OPRD1,(0.08299297, 0.0)
APLNR,(0.4614245, 0.0)
OXGR1,(0.6707842, 0.0)
NPY1R,(0.4793956, 0.0)
NPY4R,(0.14270648, 0.0)
