gene,ypred
OXGR1,(0.41230562, 0.0)
HTR1B,(0.41748655, 0.0)
HTR1E,(0.366035, 0.0)
HTR2A,(0.42248645, 0.0)
HTR2C,(0.42620382, 0.0)
HTR6,(0.41519436, 1.0)
ADORA2A,(0.43053693, 0.0)
ADORA3,(0.36262667, 0.0)
ADRA1B,(0.37910664, 0.0)
ADRA2B,(0.35343283, 0.0)
ADRB1,(0.3526498, 0.0)
ADRB3,(0.38410813, 0.0)
DRD2,(0.4411385, 0.0)
DRD4,(0.37487444, 0.0)
CHRM2,(0.36822212, 0.0)
CHRM4,(0.35274822, 0.0)
HRH1,(0.37279952, 1.0)
HRH3,(0.37008303, 0.0)
MTNR1B,(0.3948532, 0.0)
OPRM1,(0.36430246, 0.0)
OPRD1,(0.35719037, 0.0)
EDNRB,(0.4710085, 1.0)
BRS3,(0.3648623, 0.0)
AVPR1B,(0.40344992, 0.0)
BDKRB2,(0.37844455, 1.0)
MC1R,(0.45586687, 0.0)
MC3R,(0.4385796, 0.0)
MC4R,(0.45612377, 0.0)
MC5R,(0.44633263, 0.0)
NPFFR1,(0.41382483, 0.0)
NPY2R,(0.42117992, 0.0)
NPY5R,(0.4356687, 0.0)
TACR2,(0.4310454, 1.0)
PTGER2,(0.4519903, 0.0)
PTGER4,(0.4316449, 1.0)
PTGDR2,(0.38523066, 0.0)
FFAR1,(0.41261253, 1.0)
FFAR4,(0.42703277, 1.0)
LPAR1,(0.3929681, 1.0)
LPAR2,(0.3911032, 0.0)
LPAR3,(0.41671884, 1.0)
NTSR1,(0.46565935, 1.0)
HCRTR2,(0.42648578, 1.0)
CCKBR,(0.45568877, 1.0)
SSTR2,(0.41693172, 0.0)
SSTR4,(0.39389357, 0.0)
