gene,ypred
CHRM5,(0.3537721, 0.0)
HTR5A,(0.3539238, 0.0)
HTR4,(0.33278266, 1.0)
HTR1D,(0.33609444, 0.0)
CHRM3,(0.35608405, 0.0)
DRD2,(0.3194582, 0.0)
HTR1A,(0.32051426, 0.0)
DRD3,(0.3183246, 0.0)
HTR1B,(0.3648249, 0.0)
FFAR4,(0.33232203, 1.0)
DRD4,(0.31827283, 0.0)
ADRB2,(0.34242606, 0.0)
ADRB1,(0.35355324, 0.0)
ADRA2A,(0.34270364, 0.0)
DRD5,(0.3812396, 0.0)
ADRA1B,(0.3333909, 0.0)
CHRM1,(0.34569877, 0.0)
NTSR1,(0.33775955, 1.0)
CHRM4,(0.35348892, 0.0)
ADRA1A,(0.33753967, 0.0)
DRD1,(0.35903037, 0.0)
ADRA2C,(0.32622483, 0.0)
HTR1E,(0.3441549, 0.0)
HRH1,(0.32176083, 1.0)
ADRA2B,(0.34663677, 0.0)
HRH2,(0.34431398, 0.0)
HRH3,(0.35250837, 0.0)
HTR6,(0.32255, 1.0)
HTR7,(0.31827283, 0.0)
ADRB3,(0.33838752, 0.0)
NPY5R,(0.32348502, 0.0)
ADRA1D,(0.35578373, 0.0)
CHRM2,(0.35001028, 0.0)
HTR1F,(0.3681034, 0.0)
