gene,ypred
CHRM5,(0.37196153, 0.0)
MC4R,(0.37671304, 0.0)
PTGDR2,(0.39332896, 0.0)
CHRM3,(0.374981, 0.0)
MC5R,(0.3870498, 0.0)
CHRM1,(0.39332896, 0.0)
NTSR1,(0.39332896, 1.0)
CHRM4,(0.3750741, 0.0)
AVPR1B,(0.39332896, 0.0)
OXTR,(0.39332896, 0.0)
HTR2A,(0.37444913, 0.0)
MC1R,(0.39332896, 0.0)
AVPR2,(0.39332896, 1.0)
HRH1,(0.37402636, 1.0)
HTR2B,(0.34874314, 0.0)
HRH3,(0.39332896, 0.0)
HTR2C,(0.36376548, 0.0)
AVPR1A,(0.3949927, 0.0)
CNR1,(0.38430282, 0.0)
MC3R,(0.3746585, 0.0)
GPR52,(0.3946141, 0.0)
CHRM2,(0.37002677, 0.0)
