gene,ypred
BDKRB2,(0.95200145, 1.0)
SSTR3,(0.00013116002, 0.0)
KISS1R,(0.00012376904, 0.0)
TACR1,(0.10065228, 1.0)
SSTR2,(0.005598873, 0.0)
SSTR5,(0.0002182126, 0.0)
CCKBR,(9.2595816e-05, 1.0)
SSTR1,(0.022751242, 0.0)
CCKAR,(0.0004993081, 1.0)
SSTR4,(0.0006342828, 0.0)
GALR1,(0.0008544326, 0.0)
HCRTR2,(0.004191816, 1.0)
GRPR,(0.910359, 1.0)
TACR3,(0.91939926, 1.0)
HCRTR1,(0.000500828, 1.0)
GALR3,(0.058512658, 0.0)
NPY2R,(0.0020242035, 0.0)
BRS3,(0.94425523, 0.0)
SUCNR1,(0.16316238, 0.0)
TACR2,(0.89268684, 1.0)
OPRK1,(0.00071555376, 0.0)
NPFFR1,(0.000114023685, 0.0)
CXCR4,(0.99856925, 0.0)
OPRD1,(0.00018560886, 0.0)
APLNR,(0.16498181, 0.0)
OXGR1,(0.95179486, 0.0)
NPY1R,(0.0015603006, 0.0)
NPY4R,(0.0014812648, 0.0)
