gene,ypred
HTR5A,(0.7404887, 0.0)
HTR4,(0.15705907, 1.0)
LPAR2,(0.07940376, 0.0)
HTR1D,(0.68151397, 0.0)
DRD2,(0.11441249, 0.0)
HTR1A,(0.8260393, 0.0)
FFAR1,(0.09516987, 1.0)
DRD3,(0.075511694, 0.0)
LPAR3,(0.28498858, 1.0)
HTR1B,(0.4976379, 0.0)
DRD4,(0.057195246, 0.0)
ADRB2,(0.42667228, 0.0)
ADRB1,(0.57823086, 0.0)
ADRA2A,(0.1202358, 0.0)
DRD5,(0.527581, 0.0)
ADRA1B,(0.13452667, 0.0)
ADRA1A,(0.2650898, 0.0)
MTNR1A,(0.26495934, 0.0)
DRD1,(0.3406999, 0.0)
ADRA2C,(0.057446808, 0.0)
HTR1E,(0.84820724, 0.0)
ADRA2B,(0.075197846, 0.0)
MTNR1B,(0.351121, 0.0)
HRH2,(0.10377815, 0.0)
HTR6,(0.11585283, 1.0)
HTR7,(0.25017977, 0.0)
LPAR1,(0.093722016, 1.0)
ADRB3,(0.7028035, 0.0)
NPY5R,(0.46126238, 0.0)
ADRA1D,(0.22820449, 0.0)
HTR1F,(0.7686697, 0.0)
