gene,ypred
BDKRB2,(0.48890013, 1.0)
SSTR3,(0.45210415, 0.0)
KISS1R,(0.4440884, 0.0)
TACR1,(0.46983084, 1.0)
SSTR2,(0.4896649, 0.0)
SSTR5,(0.4528045, 0.0)
CCKBR,(0.4570702, 1.0)
SSTR1,(0.4726233, 0.0)
CCKAR,(0.47738728, 1.0)
SSTR4,(0.46655536, 0.0)
GALR1,(0.48361441, 0.0)
HCRTR2,(0.4827262, 1.0)
GRPR,(0.48948142, 1.0)
TACR3,(0.48265398, 1.0)
HCRTR1,(0.46083948, 1.0)
GALR3,(0.43460953, 0.0)
NPY2R,(0.48408288, 0.0)
BRS3,(0.4562823, 0.0)
SUCNR1,(0.4783511, 0.0)
TACR2,(0.44920468, 1.0)
OPRK1,(0.47245154, 0.0)
NPFFR1,(0.4394376, 0.0)
CXCR4,(0.4757226, 0.0)
OPRD1,(0.4701738, 0.0)
APLNR,(0.47195005, 0.0)
OXGR1,(0.477291, 0.0)
NPY1R,(0.48683804, 0.0)
NPY4R,(0.4460038, 0.0)
