gene,ypred
HTR5A,(0.39964807, 0.0)
HTR4,(0.42662108, 1.0)
LPAR2,(0.3563944, 0.0)
HTR1D,(0.3540551, 0.0)
DRD2,(0.35431504, 0.0)
HTR1A,(0.3653118, 0.0)
FFAR1,(0.36997223, 1.0)
DRD3,(0.35364032, 0.0)
LPAR3,(0.35154128, 1.0)
HTR1B,(0.3744153, 0.0)
DRD4,(0.34808993, 0.0)
ADRB2,(0.39826798, 0.0)
ADRB1,(0.35482195, 0.0)
ADRA2A,(0.34954685, 0.0)
DRD5,(0.35330474, 0.0)
ADRA1B,(0.35157928, 0.0)
ADRA1A,(0.36744514, 0.0)
MTNR1A,(0.34944773, 0.0)
DRD1,(0.36045027, 0.0)
ADRA2C,(0.35090256, 0.0)
HTR1E,(0.352733, 0.0)
ADRA2B,(0.37922323, 0.0)
MTNR1B,(0.34984443, 0.0)
HRH2,(0.4017539, 0.0)
HTR6,(0.42109704, 1.0)
HTR7,(0.35950202, 0.0)
LPAR1,(0.37312555, 1.0)
ADRB3,(0.41778997, 0.0)
NPY5R,(0.38896444, 0.0)
ADRA1D,(0.35252142, 0.0)
HTR1F,(0.35285974, 0.0)
