gene,ypred
BDKRB2,(0.2582618, 1.0)
SSTR3,(0.45436302, 0.0)
KISS1R,(0.34362704, 0.0)
TACR1,(0.28843793, 1.0)
SSTR2,(0.31614092, 0.0)
SSTR5,(0.23257399, 0.0)
CCKBR,(0.23122954, 1.0)
SSTR1,(0.28728247, 0.0)
CCKAR,(0.353316, 1.0)
SSTR4,(0.28761283, 0.0)
GALR1,(0.14926672, 0.0)
HCRTR2,(0.25882447, 1.0)
GRPR,(0.33678716, 1.0)
TACR3,(0.25295067, 1.0)
HCRTR1,(0.30320495, 1.0)
GALR3,(0.2779358, 0.0)
NPY2R,(0.405596, 0.0)
BRS3,(0.16615155, 0.0)
SUCNR1,(0.4222346, 0.0)
TACR2,(0.2335985, 1.0)
OPRK1,(0.30908608, 0.0)
NPFFR1,(0.2511987, 0.0)
CXCR4,(0.31079558, 0.0)
OPRD1,(0.38063264, 0.0)
APLNR,(0.25197622, 0.0)
OXGR1,(0.5321709, 0.0)
NPY1R,(0.2601392, 0.0)
NPY4R,(0.31015956, 0.0)
