gene,ypred
CHRM5,(0.4630875, 0.0)
MC4R,(0.53027713, 0.0)
PTGDR2,(0.4660098, 0.0)
CHRM3,(0.49966002, 0.0)
MC5R,(0.4581068, 0.0)
CHRM1,(0.45079347, 0.0)
NTSR1,(0.49742913, 1.0)
CHRM4,(0.45965195, 0.0)
AVPR1B,(0.47884807, 0.0)
OXTR,(0.47000882, 0.0)
HTR2A,(0.53402567, 0.0)
MC1R,(0.4753318, 0.0)
AVPR2,(0.49449858, 1.0)
HRH1,(0.4730419, 1.0)
HTR2B,(0.4805911, 0.0)
HRH3,(0.48708153, 0.0)
HTR2C,(0.48931345, 0.0)
AVPR1A,(0.48606655, 0.0)
CNR1,(0.5287571, 0.0)
MC3R,(0.47122043, 0.0)
GPR52,(0.5312169, 0.0)
CHRM2,(0.48079768, 0.0)
