gene,ypred
BDKRB2,(0.37405193, 1.0)
SSTR3,(0.33847147, 0.0)
KISS1R,(0.3427606, 0.0)
TACR1,(0.33847147, 1.0)
SSTR2,(0.36855537, 0.0)
SSTR5,(0.33847147, 0.0)
CCKBR,(0.33847147, 1.0)
SSTR1,(0.3747084, 0.0)
CCKAR,(0.33847147, 1.0)
SSTR4,(0.36916322, 0.0)
GALR1,(0.33847147, 0.0)
HCRTR2,(0.33847147, 1.0)
GRPR,(0.36021945, 1.0)
TACR3,(0.34114432, 1.0)
HCRTR1,(0.33847147, 1.0)
GALR3,(0.35302722, 0.0)
NPY2R,(0.33847147, 0.0)
BRS3,(0.36627373, 0.0)
SUCNR1,(0.33847147, 0.0)
TACR2,(0.3409325, 1.0)
OPRK1,(0.345469, 0.0)
NPFFR1,(0.33847147, 0.0)
CXCR4,(0.36288762, 0.0)
OPRD1,(0.34204078, 0.0)
APLNR,(0.33847147, 0.0)
OXGR1,(0.33847147, 0.0)
GPR52,(0.33847147, 0.0)
NPY1R,(0.33847147, 0.0)
NPY4R,(0.3384714, 0.0)
