gene,ypred
CHRM5,(0.49634495, 0.0)
HTR5A,(0.47508165, 0.0)
HTR4,(0.4884647, 1.0)
HTR1D,(0.4842285, 0.0)
CHRM3,(0.49529648, 0.0)
DRD2,(0.4901657, 0.0)
HTR1A,(0.48192942, 0.0)
DRD3,(0.48432207, 0.0)
HTR1B,(0.4843879, 0.0)
FFAR4,(0.49106556, 1.0)
DRD4,(0.47991773, 0.0)
ADRB2,(0.48323858, 0.0)
ADRB1,(0.49297255, 0.0)
ADRA2A,(0.48819804, 0.0)
DRD5,(0.48234877, 0.0)
ADRA1B,(0.49500665, 0.0)
CHRM1,(0.48827177, 0.0)
NTSR1,(0.48381987, 1.0)
CHRM4,(0.4905302, 0.0)
ADRA1A,(0.4885364, 0.0)
DRD1,(0.48627326, 0.0)
ADRA2C,(0.48205468, 0.0)
HTR1E,(0.4952497, 0.0)
HRH1,(0.48634186, 1.0)
ADRA2B,(0.4838287, 0.0)
HRH2,(0.48176628, 0.0)
HRH3,(0.47869536, 0.0)
HTR6,(0.49003986, 1.0)
HTR7,(0.48217508, 0.0)
ADRB3,(0.4905302, 0.0)
NPY5R,(0.48513883, 0.0)
ADRA1D,(0.50390744, 0.0)
CHRM2,(0.48780268, 0.0)
HTR1F,(0.49658597, 0.0)
