gene,ypred
BDKRB2,(0.42669547, 1.0)
SSTR3,(0.4396818, 0.0)
KISS1R,(0.45014584, 0.0)
TACR1,(0.41576934, 1.0)
SSTR2,(0.47130898, 0.0)
SSTR5,(0.42094645, 0.0)
CCKBR,(0.42841515, 1.0)
SSTR1,(0.43779355, 0.0)
CCKAR,(0.39871457, 1.0)
SSTR4,(0.43974718, 0.0)
GALR1,(0.42645198, 0.0)
HCRTR2,(0.44943732, 1.0)
GRPR,(0.43164542, 1.0)
TACR3,(0.4751118, 1.0)
HCRTR1,(0.41649127, 1.0)
GALR3,(0.4767418, 0.0)
NPY2R,(0.4501498, 0.0)
BRS3,(0.41342595, 0.0)
SUCNR1,(0.44425845, 0.0)
TACR2,(0.4687658, 1.0)
OPRK1,(0.416879, 0.0)
NPFFR1,(0.47003642, 0.0)
CXCR4,(0.42936212, 0.0)
OPRD1,(0.43321675, 0.0)
APLNR,(0.41736835, 0.0)
OXGR1,(0.43990058, 0.0)
NPY1R,(0.42910686, 0.0)
NPY4R,(0.43256536, 0.0)
