gene,ypred
BDKRB2,(0.46080083, 1.0)
SSTR3,(0.4510339, 0.0)
KISS1R,(0.44116706, 0.0)
TACR1,(0.42387053, 1.0)
SSTR2,(0.44002938, 0.0)
SSTR5,(0.44586653, 0.0)
CCKBR,(0.44373655, 1.0)
SSTR1,(0.43364105, 0.0)
CCKAR,(0.44352677, 1.0)
SSTR4,(0.4312306, 0.0)
GALR1,(0.42784536, 0.0)
HCRTR2,(0.41827494, 1.0)
GRPR,(0.41406125, 1.0)
TACR3,(0.4267747, 1.0)
HCRTR1,(0.42928696, 1.0)
GALR3,(0.44284025, 0.0)
NPY2R,(0.44380152, 0.0)
BRS3,(0.4513367, 0.0)
SUCNR1,(0.44998813, 0.0)
TACR2,(0.42473555, 1.0)
OPRK1,(0.45764166, 0.0)
NPFFR1,(0.42759117, 0.0)
CXCR4,(0.4570524, 0.0)
OPRD1,(0.45451376, 0.0)
APLNR,(0.45027652, 0.0)
OXGR1,(0.45058158, 0.0)
GPR52,(0.40931696, 0.0)
NPY1R,(0.43113613, 0.0)
NPY4R,(0.44243452, 0.0)
